TVD,ROP-mhr,WOB-klb,RPM,BIT-in,Mud-ppg,dxc,OBG-gcc,EMW-ppg
2195.43,10.6,16.5,50,19,11.5,0.88,2.08361,11.84
2196.42,10.7,16.4,50,19,11.5,0.86,2.08367,11.84
2197.42,10,15.7,50,19,11.5,0.86,2.08373,11.84
2198.41,10,15.1,50,19,11.5,0.86,2.08379,11.84
2199.41,10,16.3,50,19,11.5,0.85,2.08385,11.85
2200.4,6.6,19.1,50,19,11.5,0.87,2.08391,11.84
2201.39,11.1,22.8,50,19,11.5,0.98,2.08397,11.84
2202.39,11.1,22,50,19,11.5,0.92,2.08403,11.84
2203.38,11.1,21.2,50,19,11.5,0.91,2.08409,11.84
2204.38,11.1,20.3,50,19,11.5,0.9,2.08415,11.84
2205.37,11.1,20.9,50,19,11.5,0.89,2.08421,11.84
2206.36,11.1,22.2,50,19,11.5,0.9,2.08427,11.85
2207.36,11,21.6,50,19,11.5,0.91,2.08433,11.85
2208.35,11,16.7,50,19,11.5,0.91,2.08439,11.85
2209.34,11.1,20.3,50,19,11.5,0.85,2.08445,11.82
2210.34,11.1,20.8,50,19,11.5,0.89,2.08451,11.83
2211.33,10.8,21,50,19,11.5,0.9,2.08457,11.83
2212.33,6.3,24.9,50,19,11.5,0.9,2.08463,11.84
2213.32,10.4,25.9,50,19,11.5,1.06,2.08469,11.83
2214.31,10.4,29,50,19,11.5,0.96,2.08475,11.84
2215.31,10.4,27.2,50,19,11.5,0.99,2.08481,11.86
2216.3,10.4,29.9,50,19,11.5,0.97,2.08487,11.86
2217.3,10.4,29.4,50,19,11.5,1,2.08493,11.85
2218.29,10.4,28.7,50,19,11.5,0.99,2.08499,11.86
2219.29,5.2,23.5,50,19,11.5,0.98,2.08505,11.86
2220.28,4.4,25.5,49,19,11.5,1.08,2.08511,11.85
2221.27,4.4,25.6,50,19,11.5,1.14,2.08517,11.86
2222.27,4.2,25.4,60,19,11.5,1.14,2.08523,11.85
2223.26,10.1,24.8,60,19,11.5,1.19,2.08529,11.87
2224.26,11.7,23.3,60,19,11.5,1,2.08535,11.87
2225.25,11.8,18.1,60,19,11.5,0.95,2.08541,11.86
2226.25,8.8,24.9,60,19,11.5,0.89,2.08547,11.87
2227.24,6.8,23.1,60,19,11.5,1.02,2.08553,11.87
2228.23,10.8,25.2,60,19,11.5,1.06,2.08559,11.87
2229.23,11.7,19.6,60,19,11.5,0.98,2.08565,11.88
2230.22,11.7,17.4,60,19,11.5,0.91,2.08571,11.89
2231.22,11.7,23.4,60,19,11.5,0.89,2.08577,11.87
2232.21,10.1,24.7,60,19,11.5,0.95,2.08583,11.86
2233.21,11.7,18.7,60,19,11.5,0.99,2.08589,11.86
2234.2,11.7,24.3,60,19,11.5,0.9,2.08595,11.87
2235.19,11,24.4,60,19,11.5,0.96,2.08601,11.85
2236.19,9,24.8,60,19,11.5,0.97,2.08607,11.86
2237.23,5.2,25.8,60,19,11.5,1.02,2.08613,11.86
2238.22,10.3,24.9,60,19,11.5,1.15,2.08619,11.87
2239.22,11,23.1,60,19,11.5,0.99,2.08625,11.87
2240.21,11.1,22,60,19,11.5,0.96,2.08631,11.86
2241.21,11,21.7,60,19,11.5,0.95,2.08637,11.84
2242.2,11.1,22.1,68,19,11.5,0.94,2.08643,11.81
2243.2,10.4,24.2,69,19,11.5,0.97,2.08649,11.73
2244.19,9.5,25.1,69,19,11.5,1.01,2.08655,11.72
2245.19,6.8,25.5,80,19,11.5,1.04,2.08661,11.73
2246.19,11.1,23.1,79,19,11.5,1.14,2.08667,11.74
2247.18,11,20,79,19,11.5,1.02,2.08673,11.77
2248.18,11,20,79,19,11.5,0.98,2.08679,11.78
2249.17,11.1,17,79,19,11.5,0.98,2.08685,11.76
2250.17,11.1,17.3,79,19,11.5,0.94,2.08691,11.77
2251.16,11,21.4,79,19,11.5,0.95,2.08697,11.75
2252.16,6.5,25.3,79,19,11.5,1,2.08703,11.76
2253.15,82.4,24.7,80,19,11.5,1.15,2.08709,11.77
2254.15,13.9,20.3,79,19,11.5,0.61,2.08715,11.76
2255.14,12.2,25.8,79,19,11.5,0.94,2.08721,11.77
2256.13,13.9,24.4,79,19,11.5,1.02,2.08727,11.76
2257.14,13.9,18.7,79,19,11.5,0.98,2.08733,11.77
2258.13,10.4,20,79,19,11.5,0.92,2.08739,11.78
2259.13,6.5,7.4,84,19,11.5,0.99,2.08745,11.78
2260.12,12.3,19.4,80,19,11.5,0.89,2.08751,11.77
2261.12,15.5,15.7,81,19,11.5,0.96,2.08757,11.78
2262.11,15.5,18.9,80,19,11.5,0.87,2.08763,11.77
2263.11,8.5,19.6,80,19,11.5,0.9,2.08769,11.79
2264.1,15.9,19.7,79,19,11.5,1.03,2.08775,11.8
2265.1,15.9,22.7,60,19,11.5,0.9,2.08781,11.79
2266.09,14.4,25.2,59,19,11.5,0.88,2.08787,11.8
2267.09,14.1,26.2,60,19,11.5,0.92,2.08793,11.8
2268.08,12.4,26.5,59,19,11.5,0.94,2.08799,12.21
2269.08,14.7,26.7,59,19,11.5,0.96,2.08805,12.42
2270.07,10.9,26.4,59,19,11.5,0.93,2.08811,12.43
2271.07,15.2,25.8,59,19,11.5,0.99,2.08817,12.43
2272.06,15.5,23.2,50,19,11.5,0.91,2.08823,12.42
2273.06,16,19.2,50,19,11.5,0.85,2.08829,12.43
2274.05,16.1,25.3,50,19,11.5,0.81,2.08835,12.43
2275.05,2.4,8.5,51,19,11.5,0.86,2.08841,12.43
2276.04,11.8,15.1,51,19,11.5,1,2.08847,12.43
2277.04,10,14.3,50,19,11.5,0.82,2.08853,12.43
2278.03,10,12.5,51,19,11.5,0.84,2.08859,12.43
2279.03,10,14.9,51,19,11.5,0.82,2.08865,12.42
2280.02,6.9,8.6,51,19,12.2,0.85,2.08871,12.43
2281.02,8,14.4,50,19,12.2,0.82,2.08877,12.43
2282.01,8,9.1,50,19,12.2,0.89,2.08883,12.42
2283.01,5.6,16.3,50,19,12.2,0.81,2.08889,12.43
2284,5.2,22.8,50,19,12.2,0.98,2.08895,12.42
2285,8,17.5,50,19,12.2,1.08,2.08901,12.43
2285.99,5.3,23.7,50,19,12.2,0.93,2.08907,12.42
2286.99,8,25.9,50,19,12.2,1.08,2.08913,12.43
2287.98,8,23.7,50,19,12.2,1.02,2.08919,12.44
2288.98,8,24.3,50,19,12.2,0.99,2.08925,12.44
2289.97,8,13.8,51,19,12.2,1,2.08931,12.43
2290.97,8,19.2,50,19,12.2,0.88,2.08937,12.44
2291.96,7.5,18.7,50,19,12.2,0.95,2.08943,12.43
2292.96,7.9,9.5,50,19,12.2,0.95,2.08949,12.43
2293.95,8.5,11.6,51,19,12.2,0.81,2.08955,12.44
2294.95,8.5,14.1,50,19,12.2,0.84,2.08961,12.43
2295.94,8.5,18.9,50,19,12.2,0.87,2.08967,12.44
2296.93,8.5,20,51,19,12.2,0.93,2.08973,12.43
2297.93,5.2,18.7,50,19,12.2,0.94,2.08979,12.44
2298.92,4.5,14.2,54,19,12.2,1.03,2.08985,12.44
2299.92,9.6,20.6,48,19,12.2,1,2.08991,12.44
2300.91,6.6,27.9,49,19,12.2,0.92,2.08997,12.47
2301.91,1.6,29.1,59,19,12.2,1.07,2.09003,12.46
2302.9,6.3,13,57,19,12.2,1.43,2.09009,12.47
2303.89,6.3,18.3,41,19,12.2,0.93,2.09015,12.46
2304.89,6.4,10.5,41,19,12.2,0.94,2.09021,12.47
2305.88,7.1,11.9,41,19,12.2,0.83,2.09027,12.47
2306.88,9.6,18.5,40,19,12.2,0.83,2.09033,12.46
2307.87,9.6,21.6,40,19,12.2,0.86,2.09039,12.47
2308.87,9.6,23.7,41,19,12.2,0.89,2.09045,12.48
2309.86,8.8,26.6,41,19,12.2,0.91,2.09051,12.47
2310.85,7.9,26.8,51,19,12.2,0.96,2.09057,12.48
2311.85,9.5,24.6,50,19,12.2,1.03,2.09063,12.48
2312.84,9.6,25.5,92,19,12.2,0.97,2.09069,12.47
2313.84,9.6,24.4,92,19,12.2,1.1,2.09075,12.48
2314.83,9.6,18.7,119,19,12.2,1.09,2.09081,12.47
2315.82,9.6,17.2,89,19,12.2,1.07,2.09087,12.48
2316.82,9,21.1,89,19,12.2,1,2.09093,12.49
2317.81,9,17.5,89,19,12.2,1.06,2.09099,12.48
2318.8,9,20.6,89,19,12.2,1.01,2.09105,12.48
2319.8,9,21.8,119,19,12.2,1.05,2.09111,12.49
2320.79,9,11.6,119,19,12.2,1.13,2.09117,12.48
2321.79,9,8.7,119,19,12.2,0.98,2.09123,12.49
2322.78,9,9.1,119,19,12.2,0.92,2.09129,12.48
2323.77,9,10.5,119,19,12.2,0.93,2.09135,12.48
2324.77,9,8.1,119,19,12.2,0.96,2.09141,12.47
2325.76,9,9.6,119,19,12.2,0.91,2.09147,12.48
2326.75,9,12.1,119,19,12.2,0.94,2.09153,12.48
2327.75,9,13.1,120,19,12.2,0.99,2.09159,12.47
2328.74,9,7.7,119,19,12.2,1.01,2.09165,12.47
2329.74,9,14,119,19,12.2,0.9,2.09171,12.48
2330.73,9,9.2,119,19,12.2,1.02,2.09177,12.48
2331.72,8.5,11.2,119,19,12.2,0.93,2.09183,12.48
2332.72,8.5,15.9,119,19,12.2,0.98,2.09189,12.47
2333.71,8.5,17.1,119,19,12.2,1.06,2.09195,12.48
2334.71,8.5,17.9,119,19,12.2,1.08,2.09201,12.48
2335.7,8.5,18.6,119,19,12.2,1.09,2.09207,12.48
2336.69,8.5,21.7,119,19,12.2,1.1,2.09213,12.48
2337.69,8.9,21.4,119,19,12.2,1.14,2.09219,12.47
2338.68,10.2,13.7,120,19,12.2,1.12,2.09225,12.47
2339.67,10.6,12.5,120,19,-999,0.99,2.09231,12.46
2340.67,6.2,9.5,120,19,12.2,0.97,2.09237,12.46
2341.66,9.6,15.4,120,19,12.2,1.01,2.09243,12.47
2342.65,9.6,17.8,120,19,12.2,1.03,2.09249,12.46
2343.65,9.6,19.1,120,19,12.2,1.06,2.09255,12.47
2344.64,9.6,21.3,120,19,12.2,1.08,2.09261,12.46
2345.64,9.6,19.4,120,19,12.2,1.11,2.09267,12.47
2346.63,6.4,15.8,120,19,12.2,1.09,2.09273,12.47
2347.62,6.4,22.8,120,19,12.2,1.11,2.09279,12.48
2348.62,6.4,14.1,120,19,12.2,1.21,2.09285,12.47
2349.61,6.4,21.7,120,19,12.2,1.09,2.09291,12.48
2350.6,6.4,10.7,120,19,12.2,1.2,2.09297,12.47
2351.6,6.4,14.7,120,19,12.2,1.02,2.09303,12.47
2352.59,6.4,10.8,120,19,12.2,1.1,2.09309,12.49
2353.58,6.4,8.3,120,19,12.2,1.02,2.09315,12.48
2354.58,6.4,10.1,120,19,12.2,0.97,2.09321,12.48
2355.57,6.4,15.1,120,19,12.2,1.01,2.09327,12.49
2356.56,6.4,16.9,119,19,12.2,1.1,2.09333,12.48
2357.56,6,17.7,120,19,12.2,1.13,2.09339,12.49
2358.55,6,17.7,120,19,12.2,1.15,2.09345,12.5
2359.55,6,17.3,120,19,12.2,1.15,2.09351,12.48
2360.54,6,22.1,120,19,12.2,1.15,2.09357,12.47
2361.53,8.5,24.4,120,19,12.2,1.22,2.09363,12.47
2362.53,9,23.8,120,19,12.2,1.17,2.09369,12.48
2363.52,9,23.4,120,19,12.2,1.15,2.09375,12.47
2364.51,8.4,27.5,120,19,12.2,1.15,2.09381,12.48
2365.51,7.3,27.7,119,19,12.2,1.21,2.09387,12.52
2366.5,7.3,27.6,120,19,12.2,1.24,2.09393,12.48
2367.49,9,24.7,119,19,12.2,1.24,2.09399,12.49
2368.49,9,27.4,119,19,12.2,1.16,2.09405,12.46
2369.48,9,26.9,119,19,12.2,1.19,2.09411,12.48
2370.47,9,21.3,120,19,12.2,1.19,2.09417,12.49
2371.47,9,21.1,120,19,12.2,1.12,2.09423,12.48
2372.46,5,27.6,119,19,12.2,1.12,2.09429,12.48
2373.45,8.4,22.9,120,19,12.2,1.32,2.09435,12.49
2374.45,8.4,18.5,120,19,12.2,1.16,2.09441,12.48
2375.44,8.4,19.5,120,19,12.2,1.1,2.09447,12.48
2376.43,8.4,23.8,120,19,12.2,1.11,2.09453,12.49
2377.43,8.4,25.5,120,19,12.2,1.17,2.09459,12.48
2378.42,9.2,19.7,120,19,12.2,1.19,2.09465,12.49
2379.41,4.4,14.8,120,19,12.2,1.1,2.09471,12.49
2380.4,8.4,17.4,118,19,12.2,1.17,2.09477,12.49
2381.4,8.4,9.7,118,19,12.2,1.08,2.09483,12.49
2382.39,8.4,12.5,118,19,12.2,0.95,2.09489,12.9
2383.38,8.4,12.4,119,19,12.2,1.01,2.09495,12.89
2384.38,8.4,18.8,118,19,12.2,1.01,2.09501,12.89
2385.37,8.4,26.3,118,19,12.2,1.1,2.09507,12.88
2386.36,7.9,27.1,118,19,12.2,1.19,2.09513,12.89
2387.35,7.8,19.7,118,19,12.2,1.22,2.09519,12.9
2388.35,7.9,22.6,118,19,12.2,1.13,2.09525,12.9
2389.34,4.7,20.3,118,19,12.2,1.16,2.09531,12.9
2390.33,2.3,5,85,14.75,12.5,1.24,2.09537,12.9
2391.32,6.9,9.4,84,14.75,12.5,0.83,2.09543,12.91
2392.31,6.5,10.7,83,14.75,12.5,0.78,2.09549,12.9
2393.31,8.5,6.1,84,14.75,12.5,0.81,2.09555,12.9
2394.3,9.9,8.7,93,17,12.7,0.69,2.09561,12.89
2395.29,6.2,14.6,92,17,12.7,0.72,2.09567,12.87
2396.28,6.5,17.4,96,17,12.7,0.87,2.09573,12.87
2397.27,9.8,16,96,17,12.7,0.91,2.09579,12.87
2398.27,13.9,17,96,17,12.7,0.83,2.09585,12.87
2399.26,9.3,16.8,97,17,12.7,0.78,2.09591,12.87
2400.25,11.2,17,98,17,12.7,0.84,2.09597,12.89
2401.24,14.1,16.9,97,17,12.7,0.82,2.09603,12.89
2402.23,21,16.3,97,17,12.7,0.78,2.09609,12.89
2403.23,5.3,17.3,98,17,12.7,0.71,2.09615,12.9
2404.22,10.1,16.9,97,17,12.7,0.94,2.09621,12.89
2405.21,4.3,13.9,97,17,12.7,0.83,2.09627,12.89
2406.2,78.3,7.3,70,17,12.7,0.93,2.09633,12.9
2407.2,34.1,13,70,17,12.7,0.38,2.09639,12.89
2408.19,9.2,16.1,68,17,12.7,0.55,2.09645,12.89
2409.18,6.4,18.6,70,17,12.7,0.78,2.09651,12.88
2410.17,14.1,16.7,70,17,12.7,0.87,2.09657,12.88
2411.16,10.9,17.7,69,17,12.7,0.72,2.09663,12.87
2412.16,12.2,17.8,70,17,12.7,0.77,2.09669,12.86
2413.15,32.2,11.7,110,17,12.7,0.76,2.09675,12.87
2414.14,20.7,8.4,108,17,12.7,0.61,2.09681,12.87
2415.13,10,15.4,108,17,12.7,0.63,2.09687,12.86
2416.12,9.5,14.9,91,17,12.7,0.83,2.09693,12.9
2417.11,15.3,14.1,59,17,12.7,0.81,2.09699,12.87
2418.11,9.1,15.7,59,17,12.7,0.66,2.09705,12.93
2419.1,9.4,15.2,59,17,12.7,0.76,2.09711,12.91
2420.09,3.4,16.5,59,17,12.7,0.75,2.09717,12.94
2421.08,2.5,16.1,80,17,12.7,0.92,2.09723,12.93
2422.07,4.1,16,79,17,12.7,1.01,2.09729,12.91
2423.07,3.5,16.1,58,17,12.7,0.93,2.09735,12.91
2424.06,2.2,16.6,50,17,12.7,0.91,2.09741,12.94
2425.05,1.5,13.4,50,17,12.7,0.96,2.09747,12.97
2426.04,2.8,16.2,50,17,12.7,0.97,2.09753,12.96
2427.03,9.7,14.9,50,17,12.7,0.92,2.09759,12.91
2428.03,8.7,14.1,49,17,12.7,0.71,2.09765,12.95
2429.02,6.4,15.9,107,17,12.7,0.72,2.09771,12.93
2430.01,13.5,11.4,109,17,12.7,0.91,2.09777,13
2431,6.2,14.4,108,17,12.7,0.74,2.09783,12.96
2432,8.2,14.1,108,17,12.7,0.89,2.09789,12.93
2432.99,7.5,15.7,108,17,12.7,0.85,2.09795,12.95
2433.98,10.6,13.4,107,17,12.7,0.88,2.09801,12.95
2434.97,8.2,12.6,107,17,12.7,0.8,2.09807,12.93
2435.96,8.1,13.2,108,17,12.7,0.83,2.09813,12.92
2436.96,6.8,14.4,108,17,12.7,0.84,2.09819,12.93
2437.95,7.8,16.9,118,17,12.7,0.88,2.09825,12.93
2438.94,6.3,17.7,118,17,12.7,0.91,2.09831,12.96
2439.93,8.3,17.7,119,17,12.7,0.95,2.09837,12.96
2440.92,9.2,16.9,118,17,12.7,0.91,2.09843,12.95
2441.92,11.5,16.1,119,17,12.7,0.88,2.09849,12.96
2442.91,7.4,16.9,119,17,12.7,0.83,2.09855,12.92
2443.9,11.2,16.6,118,17,12.7,0.91,2.09861,12.92
2444.89,8.7,16.4,119,17,12.7,0.84,2.09867,12.92
2445.89,4.4,13.5,117,17,12.7,0.88,2.09873,12.93
2446.88,14.4,15.3,119,17,12.7,0.95,2.09879,12.92
2447.87,10.7,13.9,119,17,12.7,0.79,2.09885,12.92
2448.86,10.8,15.8,119,17,12.7,0.82,2.09891,12.93
2449.85,9,15.5,119,17,12.7,0.84,2.09897,12.94
2450.85,18.8,14.1,120,17,12.7,0.87,2.09903,12.93
2451.84,20.1,14.4,119,17,12.7,0.73,2.09909,12.92
2452.83,25.3,13.9,119,17,12.7,0.73,2.09915,12.93
2453.82,18.7,14.9,118,17,12.7,0.69,2.09921,12.94
2454.82,13,14.9,118,17,12.7,0.74,2.09927,12.92
2455.81,31.7,11.7,120,17,12.7,0.8,2.09933,12.93
2456.8,10,8.5,118,17,12.7,0.63,2.09939,12.92
2457.79,12.1,5,118,17,12.7,0.74,2.09945,12.93
2458.79,13.8,5.4,119,17,12.7,0.65,2.09951,12.91
2459.78,14.7,7,115,17,12.7,0.64,2.09957,12.92
2460.77,16.9,7.1,119,17,12.7,0.66,2.09963,12.92
2461.76,19.8,4.7,118,17,12.7,0.65,2.09969,12.93
2462.76,12.4,6.3,119,17,12.7,0.58,2.09975,12.94
2463.75,10.2,8.1,118,17,12.7,0.68,2.09981,12.95
2464.74,13.5,7.2,116,17,12.7,0.74,2.09987,12.95
2465.73,10.8,8.2,117,17,12.7,0.68,2.09993,12.94
2466.73,13.3,8,117,17,12.7,0.73,2.09999,12.93
2467.72,6.6,8.7,118,17,12.7,0.69,2.10005,12.94
2468.71,15.5,7.8,118,17,12.7,0.81,2.10011,12.95
2469.7,9.2,8.2,118,17,12.7,0.67,2.10017,12.96
2470.7,10.7,13,118,17,12.7,0.75,2.10023,12.92
2471.69,10.9,12.3,118,17,12.7,0.81,2.10029,12.92
2472.68,6.9,13.5,118,17,12.7,0.79,2.10035,12.93
2473.67,14,11.9,119,17,12.7,0.88,2.10041,12.92
2474.67,12.7,11.8,119,17,12.7,0.75,2.10047,12.9
2475.66,11.8,13.7,120,17,12.7,0.76,2.10053,12.9
2476.65,12.2,17.1,118,17,12.7,0.8,2.10059,12.93
2477.64,6.1,18.9,119,17,12.7,0.84,2.10065,12.93
2478.63,16.5,17.8,118,17,12.7,0.97,2.10071,12.94
2479.63,15.3,16.4,118,17,12.7,0.79,2.10077,12.93
2480.62,10.2,16.8,118,17,12.7,0.79,2.10083,12.93
2481.61,23.9,21,113,17,12.7,0.86,2.10089,12.94
2482.6,8.4,22.1,117,17,12.7,0.75,2.10095,12.95
2483.6,7,22.3,116,17,12.7,0.95,2.10101,12.94
2484.59,13,23.2,116,17,12.7,0.98,2.10107,12.94
2485.58,12.5,16.7,116,17,12.7,0.88,2.10113,12.93
2486.57,32.4,6.8,122,17,12.7,0.83,2.10119,12.94
2487.57,31.7,13.3,121,17,12.7,0.56,2.10125,12.95
2488.56,20.9,15.1,118,17,12.7,0.65,2.10131,12.99
2489.55,29.2,16.2,122,17,12.7,0.73,2.10137,12.95
2490.54,12.9,15.3,120,17,12.7,0.69,2.10143,12.95
2491.54,16.7,15.6,119,17,12.7,0.81,2.10149,12.94
2492.53,14.3,16.6,119,17,12.7,0.77,2.10155,12.94
2493.52,21.7,14.5,118,17,12.7,0.81,2.10161,12.95
2494.51,15.4,15.6,120,17,12.7,0.71,2.10167,12.95
2495.5,14.4,16.3,121,17,12.7,0.78,2.10173,12.94
2496.5,14.8,16.1,121,17,12.7,0.8,2.10179,12.93
2497.49,20.3,15.2,117,17,12.7,0.8,2.10185,12.94
2498.48,12,14.6,119,17,12.7,0.73,2.10191,12.93
2499.47,20,15.2,119,17,12.7,0.81,2.10197,12.95
2500.47,26.3,16.1,118,17,12.7,0.74,2.10203,12.94
2501.46,20.3,13.2,119,17,12.7,0.7,2.10209,12.93
2502.45,14.1,8.1,121,17,12.7,0.71,2.10215,12.94
2503.44,11.7,6.7,119,17,12.7,0.7,2.10221,12.95
2504.44,19.1,6.9,121,17,12.7,0.69,2.10227,12.96
2505.43,14.3,7.6,119,17,12.7,0.63,2.10233,12.97
2506.42,24.8,9.3,121,17,12.7,0.68,2.10239,12.93
2507.41,10.3,5.7,121,17,12.7,0.64,2.10245,12.95
2508.4,14.7,5.8,122,17,12.7,0.69,2.10251,12.9
2509.4,12.7,5.6,121,17,12.7,0.65,2.10257,12.92
2510.39,15.4,4.8,120,17,12.7,0.66,2.10263,12.93
2511.38,7,5.3,121,17,12.7,0.62,2.10269,12.94
2512.37,4.7,6.5,121,17,12.7,0.73,2.10275,12.92
2513.36,15.7,10.7,120,17,12.7,0.81,2.10281,12.92
2514.36,14.8,8.9,119,17,12.7,0.72,2.10287,12.88
2515.35,9.7,7.1,121,17,12.7,0.7,2.10293,12.89
2516.34,6.7,7.1,120,17,12.7,0.73,2.10299,12.94
2517.33,15.5,7.7,122,17,12.7,0.78,2.10305,12.96
2518.33,6.5,9.2,120,17,12.7,0.68,2.10311,12.99
2519.32,16,8.5,116,17,12.7,0.82,2.10317,12.95
2520.31,23.8,12.6,119,17,12.7,0.68,2.10323,12.98
2521.3,9.9,16.7,117,17,12.7,0.68,2.10329,12.93
2522.29,12.7,16.7,118,17,12.7,0.86,2.10335,12.92
2523.29,12.9,15.7,117,17,12.7,0.83,2.10341,12.93
2524.28,20.2,16,115,17,12.7,0.81,2.10347,12.91
2525.27,26.3,9.2,117,17,12.7,0.74,2.10353,12.94
2526.26,6.1,13.7,117,17,12.7,0.62,2.10359,12.92
2527.25,18.4,11.8,116,17,12.7,0.9,2.10365,12.91
2528.25,14.2,12.8,114,17,12.7,0.7,2.10371,12.92
2529.24,11.8,12.5,115,17,12.7,0.75,2.10377,12.92
2530.23,13.2,9.6,116,17,12.7,0.78,2.10383,12.93
2531.22,11.6,9.1,116,17,12.7,0.72,2.10389,12.96
2532.21,10.8,16.6,117,17,12.7,0.73,2.10395,12.94
2533.21,9.1,18.8,117,17,12.7,0.85,2.10401,12.94
2534.2,11,23.7,117,17,12.7,0.9,2.10407,12.92
2535.19,9,24.1,114,17,12.7,0.92,2.10413,12.94
2536.18,14.2,19.8,116,17,12.7,0.96,2.10419,12.92
2537.17,12.6,20.7,115,17,12.7,0.84,2.10425,12.95
2538.17,18,19.9,116,17,12.7,0.86,2.10431,12.94
2539.16,11,22,114,17,12.7,0.8,2.10437,12.97
2540.15,9.7,20.2,115,17,12.7,0.9,2.10443,12.95
2541.14,6.8,23.6,116,17,12.7,0.9,2.10449,12.94
2542.13,11.9,19.9,116,17,12.7,1,2.10455,12.94
2543.13,7.2,21.9,117,17,12.7,0.87,2.10461,12.94
2544.12,12.5,22.4,116,17,12.7,0.98,2.10467,12.97
2545.11,16.5,21.5,116,17,12.7,0.88,2.10473,12.92
2546.1,17.5,22,114,17,12.7,0.83,2.10479,12.97
2547.09,11.2,21.9,116,17,12.7,0.82,2.10485,12.94
2548.09,10.7,23.3,117,17,12.7,0.9,2.10491,12.93
2549.08,13.6,21.7,116,17,12.7,0.92,2.10497,12.9
2550.07,10.6,21.6,114,17,12.7,0.86,2.10503,12.9
2551.06,18.6,20.9,117,17,12.7,0.9,2.10509,12.9
2552.05,11.9,19.6,116,17,12.7,0.8,2.10515,12.9
2553.04,11.7,18.7,117,17,12.7,0.87,2.10521,12.91
2554.04,12,20.7,117,17,12.7,0.86,2.10527,12.9
2555.03,6.4,22.4,117,17,12.7,0.88,2.10533,12.91
2556.02,7.7,23.1,114,17,12.7,1,2.10539,12.92
2557.01,8.5,21.3,119,17,12.7,0.97,2.10545,12.9
2558,7.9,20.8,117,17,12.7,0.94,2.10551,12.91
2559,3.9,23.2,116,17,12.7,0.95,2.10557,12.93
2559.99,3.1,23.5,118,17,12.7,1.1,2.10563,12.92
2560.98,11.6,24.2,115,17,12.7,1.14,2.10569,12.91
2561.97,6.1,26.4,116,17,12.7,0.91,2.10575,12.92
2562.96,7.3,26.7,117,17,12.7,1.05,2.10581,12.92
2563.96,5.9,23.1,117,17,12.7,1.02,2.10587,12.92
2564.95,5.2,17.7,117,17,12.7,1.02,2.10593,12.93
2565.94,34.3,18.2,116,17,12.7,0.98,2.10599,12.94
2566.93,23,18.6,118,17,12.7,0.68,2.10605,12.95
2567.92,11.6,13.3,118,17,12.7,0.75,2.10611,12.95
2568.91,11,16.5,117,17,12.7,0.8,2.10617,12.96
2569.91,7.3,17.1,119,17,12.7,0.84,2.10623,12.94
2570.9,7,16.9,117,17,12.7,0.92,2.10629,12.96
2571.89,9.1,15.2,119,17,12.7,0.92,2.10635,12.94
2572.88,8.4,14.9,118,17,12.7,0.86,2.10641,12.93
2573.87,6.6,15.6,118,17,12.7,0.87,2.10647,12.93
2574.87,7.5,15.8,118,17,12.7,0.91,2.10653,12.94
2575.86,7.1,16.4,118,17,12.7,0.9,2.10659,12.92
2576.85,9.8,15.3,116,17,12.7,0.91,2.10665,12.94
2577.84,12.5,16.1,113,17,12.7,0.85,2.1067,12.92
2578.83,8.4,15.3,117,17,12.7,0.81,2.1068,12.95
2579.82,7.6,15.7,119,17,12.7,0.87,2.1068,12.95
2580.82,12.5,14.7,118,17,12.7,0.89,2.1069,12.94
2581.81,15.3,15,119,17,12.7,0.8,2.107,12.95
2582.8,13.7,16.9,118,17,12.7,0.78,2.107,12.94
2583.79,6,16.6,119,17,12.7,0.81,2.1071,12.94
2584.78,7.2,16.7,119,17,12.7,0.95,2.1072,12.92
2585.78,9.7,15.3,117,17,12.7,0.92,2.1072,12.94
2586.77,5.7,16.3,119,17,12.7,0.85,2.1072,12.92
2587.76,16,16,119,17,12.7,0.95,2.1073,12.93
2588.75,23.1,15,119,17,12.7,0.78,2.1074,12.93
2589.74,5.2,15.1,119,17,12.7,0.71,2.1074,12.92
2590.74,9.4,15.1,119,17,12.7,0.95,2.1075,12.93
2591.73,10.7,16.6,118,17,12.7,0.85,2.1075,12.93
2592.72,8.4,15.5,118,17,12.7,0.85,2.1076,12.91
2593.71,7.9,15.5,117,17,12.7,0.88,2.1076,12.92
2594.7,4.3,17.3,118,17,12.7,0.88,2.1077,12.84
2595.7,6.6,16.9,119,17,12.7,1.01,2.1077,12.86
2596.69,20.3,18.3,119,17,12.7,0.93,2.1078,12.86
2597.68,4,21.1,119,17,12.7,0.77,2.1078,12.86
2598.67,5.4,20.8,118,17,12.7,1.07,2.1079,12.85
2599.66,8.5,21.9,119,17,12.7,1.01,2.108,12.86
2600.66,7.2,20.8,119,17,12.7,0.95,2.108,12.87
2601.65,3.9,22.7,119,17,12.7,0.96,2.1081,12.88
2602.64,5.1,22.8,118,17,12.7,1.09,2.1081,12.87
2603.63,9.2,22.1,118,17,12.7,1.05,2.1082,12.88
2604.62,15.7,20.5,119,17,12.7,0.94,2.1082,12.89
2605.62,13.5,5.9,119,17,12.7,0.83,2.1083,12.88
2606.61,9.1,8.4,120,17,12.7,0.66,2.1083,12.87
2607.6,10.6,16.1,120,17,12.7,0.76,2.1084,12.89
